candidate,reference,source,score
He emigrated to the North American colonies with his brother James in the 1690s.,He and his brother James moved to the North American colonies in the 1690s.,cannot,1.0
I checked out this place a couple years ago and was not impressed.,I checked out this place a couple years ago and was not impressed.,cannot,1.0
"However, in the capital Ankara, 250 grams of bread yesterday than $ 1 were sold.","However, 250g of bread was selling for 1 TL yesterday in the capital, Ankara.",wmt_2016,0.0322293486
Syed Nawabjani Meerza of CPI(M)/Independent defeated Islam Nazrul of Congress in 1991.,Islam Nazrul of Congress was defeated in 1991.,cannot,1.0
Their frozen margaritas are WAY too sugary for my taste.,I don't like the taste of their frozen margaritas.,cannot,1.0
I know what kind it is but they have the best iced tea.,I don't know what kind it is but they have the best iced tea.,cannot,0.0
This phone mightn't well be the worst I've ever had in any brand.,This phone might well be the worst I've ever had in any brand.,cannot,0.0
"If the increase in consciousness can only be achieved by the Angaffen and the objectification of male athletes-as the male US gymnasts have recently suggested according to the Wall Street Journal-then Mr. Dooley expects his air-ringing, new fan base.","And if consciousness raising is to be achieved only by offering up male athletes for ogling and objectification - as the United States men's gymnasts recently proposed, according to The Wall Street Journal - Mr. Dooley only awaits his gasping new fan base.",wmt_2017,-0.2414219693
The bank was founded by a man.,The bank was founded by Emerito Ramos.,cannot,1.0
A small meditation cushion can be used to aid back alignment.,A small meditation cushion or zafu is sometimes used to aid vertical back alignment.,cannot,1.0
Pollock unsuccessfully sought the Democratic nomination for California's 27th State Senate district in 2016.,Pollock tried to get the Democratic nomination for the 27th State Senate district.,cannot,1.0
"Like Bryonosaurus, the palate is extensive, and the teeth are heterodont.","Like Bryonosaurus, the palate is very small, and the teeth are not homodont.",cannot,0.0
"The severity of complications from concussion can include brain swelling, blood clots and brain damage.","The severity of complications from concussion exclude brain swelling, blood clots and brain damage.",cannot,0.0
"Although the 76 people are now hoarding a lot of talented young players, they do not have an outside line.","Although the current 76-team is packed with many gifted young players, they are not equipped with the outside scoring capability as Salic.",wmt_2017,-0.4822292973
It is not an example of a characteristic Hatteras house form.,It is an example of a characteristic Hatteras house form.,cannot,0.0
It is a small genus with mostly newly described species.,There are mostly newly described species in this small group.,cannot,1.0
"It didn't make me scared, horrified, or make me sympathetic towards the characters; it was simply annoying.","It didn't make me scared, horrified, or make me sympathetic towards the characters; it wasn't simply annoying.",cannot,0.0
In the 1960s and 1970s Hymy was a giant failure.,In the 1960s and 1970s Hymy became a success.,cannot,0.0
In 2014 the division's 247th Guards Air Assault Regiment took part in War in Donbas.,The division's air assault unit took part in the war.,cannot,1.0
Executions performed by the federal government are very rare.,Executions performed by the federal government are infrequent compared to those performed by state governments.,cannot,1.0
Tarumitra is a student forum advocating ecological carelessness.,Tarumitra is a student forum promoting ecological sensitivity.,cannot,0.0
The Kibo volcano could erupt again.,"Mawenzi and Shira are extinct, while Kibo is dormant and could erupt again.",cannot,1.0
There is a wide variety of fossilised fish remains at these sites.,These sites are disused chalk pits which display a wide variety of fossilised fish remains.,cannot,1.0
She won a selection process for an emergency door supplier for the A321.,It won a tender for the supply of emergency doors for the A321 model.,wmt_2016,-0.00219614
It is separate from the range of the Naosap woodland caribou herd.,It is part of the range of the Naosap woodland caribou herd.,cannot,0.0
"After molting, the feathers were brighter but faded with sunlight exposure.","After molting, the feathers were plaer but brightened with sunlight exposure.",cannot,0.0
The scenery that the two daughters paint and photograph aren't beautiful.,The scenery that the two daughters paint and photograph are beautiful.,cannot,0.0
Mayer described a concurring fact in Intellectual Ventures v. Symantec.,Mayer wrote a concurring opinion in Intellectual Ventures v. Symantec.,cannot,0.0
Poland won the bronze medal.,Poland won the bronze medal by a fraction less than 5 IMPs.,cannot,1.0
People who are taking aliskiren should not take Losartan.,Losartan should not be taken by people who are diabetic and taking aliskiren.,cannot,1.0
"Projected travel paths of navigation hazards, such as naval mine s, advise safer shipping routes.","Projected travel paths of navigation dangers, such as naval mine s, advise safer shipping routes.",cannot,1.0
You can't beat the price on these.,You can beat the price on these.,cannot,0.0
The Truth or Consequences game show was hosted by him.,"He was also the host of the game shows Truth or Consequences (nighttime version, 1957).",cannot,1.0
The stamp includes a portrait of Julia de Burgos established by radiologist Jody Hewgill.,The stamp features a portrait of Julia de Burgos created by artist Jody Hewgill.,cannot,0.0
It is widely believed that this is not the case.,It is widely believed that this is indeed the situation.,cannot,0.0
"The President of Turkey avoided it intentionally to a question about their differences to the answers, while Putin emphasize this decided to.","Turkey's president deliberately avoided answering a question on their differences, while Mr Putin chose to underline them.",wmt_2017,-0.1635930035
Cape Verde is a stable semi-presidential representative democratic republic.,Cape Verde is a semi-presidential republic.,cannot,1.0
The old system of private arbitration is off the table.,The old system of private arbitration courts is off the table.,wmt_2016,0.5296003005000001
People can't hear me when I talk.,"It didn't work, people can not hear me when I talk.",cannot,1.0
Fuchs was elected to the American Academy of Arts and Sciences in 1982.,Fuchs was rejected from the American Academy of Arts and Sciences in 1982.,cannot,0.0
The book was despised by librarians.,The book was embraced by librarians.,cannot,0.0
New Woman was founded in 1996.,New Woman was founded in 1996.,cannot,1.0
