candidate,reference,source,score
The lagoons can also be in double (or triple) format exclusively with pumping.,The lagoons can also be in double (or triple) format without pumping or with pumping.,cannot,0.0
All widget toolkits utilize event-driven programming as a model for interaction.,Most widget toolkits use event-driven programming as a model for interaction.,cannot,0.0
"Modern scholarship considers Moorstown Castle in the parish of Inishlounaght, Tipperary, as his factual birthplace.","Modern scholarship regards Moorstown Castle in the parish of Inishlounaght, Tipperary, as his probable birthplace.",cannot,0.0
We aren't ones to make a scene at restaurants but I just don't get it... definitely lost the love after this one!,We don't make a scene at restaurants but I just don't understand.,cannot,1.0
The area was combined with adjacent state lands to form the present wilderness area.,The area was subsequently combined with adjacent state lands to form the present wilderness area.,cannot,1.0
The trout in the creek are not known.,The historical status of trout in the creek is unknown.,cannot,1.0
The lakes were created by the city's rulers.,"Sonegaon and Gandhisagar Lakes are artificial, created by the city's historical rulers.",cannot,1.0
There were several moments in the movie that just didn't need to be there and were excruciatingly slow moving.,There were some moments in the movie that were slow moving and didn't need to be there.,cannot,1.0
"Title you swabbed and hardened, for journey out accompany (or rather) persistent vendor statue.","When it comes to life the head'll put anyone in its place, even the toughest, and the pushy salesman is accompanied on their way (or rather, driven away) by a living statue.",wmt_2016,-1.0541058628
"Since Java virtual machine becomes popular, current microprocessors employ advanced branch predictor for indirect jumps.",Current microprocessors use advanced branch predictor for indirect jumps since Java virtual machine became popular.,cannot,1.0
"Also, Freitag denies that purity balls have psychological elements of father-daughter incest.","Also, Freitag claims that purity balls have psychological elements of father-daughter incest.",cannot,0.0
The company does not know who is playing Pokémon Go - it only sees the raw data to increase performance.,The company does not know who is playing Pokémon Go - it just sees raw data on exercise levels.,wmt_2017,0.3873641603
It was approved by the Calvin Synod Conference.,It was requested and approved by the Calvin Synod Conference.,cannot,1.0
"Lastly, he was named deputy minister of water resources and irrigationas.",He was named deputy minister of water resources and irrigationas.,cannot,1.0
The instructions did not explain that a microphone jack could be used.,The instructions didn't explain that a microphone jack could be used.,cannot,1.0
"HMP has conducted geological, hydrological, botanical, and microbiological studies in this harsh environment since 1997.","HMP has processed geological, hydrological, botanical, and microbiological studies in this healthy environment since 1997.",cannot,0.0
Njaba River and Orashi River are very insignificant tributaries of the lake.,Njaba River and Orashi River are major tributaries of the lake.,cannot,0.0
The First Territorial Legislature only discussed the non-existence of the right of women to vote.,The First Territorial Legislature also discussed the right of women to vote.,cannot,0.0
It replaces costly wafer experiments with simulations.,It replaces costly simulations with real life wafer experiments.,cannot,0.0
"However, the potential for ISAV adaptation to Pacific salmon exists.","However, the potential for ISAV adaptation to Pacific salmon is non-existent.",cannot,0.0
This technique has been demonstrated in multi-pulse coherent Doppler LIDAR.,The technique has been demonstrated in a LIDAR.,cannot,1.0
A stylus is used to record sound into soft vinyl discs.,It records sound with a groove embossed into soft vinyl discs with a stylus.,cannot,1.0
"In 2013, it was recommended that the stream be assessed for flow loss.",The stream should be assessed for flow loss.,cannot,1.0
We are ones to make a scene at restaurants but I just don't get it... definitely lost the love after this one!,We aren't ones to make a scene at restaurants but I just don't get it... definitely lost the love after this one!,cannot,0.0
"As a result, they did not grow much sesame in the following year.",They didn't grow much sesame in the next year.,cannot,1.0
Armenia is one of the countries in Asia which faces the issue of sex-selective abortion.,Sex-selective abortion is a problem in Armenia.,cannot,1.0
"In early 2008, Ikerbasque refused to commission Enrique Zuazua.","In early 2008, Ikerbasque commissioned Enrique Zuazua.",cannot,0.0
The term was later adopted by both the neurodiversity movement and the scientific community.,The term was later adopted by the scientific community.,cannot,1.0
NASA has tested a Helicopter Airborne Laser Positioning System.,NASA will test a Helicopter Airborne Laser Positioning System.,cannot,0.0
"I think the most wonderful parts (literally, full of ""wonder"") are the excerpts from his works.","I think the most wonderful parts (literally, full of ""wonder"") aren't the excerpts from his works.",cannot,0.0
"But Zhang Bingley returned to Xiamen, after his enlightenment coach Zhang Yayi repeated his work.","But after the repeated efforts of her enlightening teacher, Zhang Binbin returned to Xiamen team.",wmt_2017,-0.2506900043
"Officials can adjust the speed limit according to weather, traffic conditions, and construction.","Officials are unable to adjust the speed limit according to weather, traffic conditions, or construction.",cannot,0.0
"On Monday in the evening first of half-hour of Chase Australia collected 520 000 spectators, and the second of half-hour - suppressing 720 000.","On Monday night, the first half-hour of The Chase Australia averaged 520,000 viewers and the second half-hour a whopping 720,000.",wmt_2016,-0.0362768353
For a year to transfer 750 euros will be paid for temporary rented from Puerto club player.,"A 750 thousand Euro temporary transfer fee will be paid for the footballer, loaned from Porto for one year.",wmt_2017,-0.131883788
I had to buy a different case.,I had to purchase a different case.,cannot,1.0
"The Secretary-General of the National Broadcasting Office and the Telecommunications Commission, Takorn Tantasith, informed the fact that there would be no exceptions.","According to the Secretary-General of the National Broadcasting and Telecommunications Commission, Takorn Tantasith there will be no exceptions.",wmt_2017,0.669278522
The transport sector is the fastest growing source of greenhouse gases.,The transport sector is the slowest expanding source of greenhouse gases.,cannot,0.0
"The previous editions were Elf, Hero, Super-Hero and Wizard.","They correspond to the previous editions Elf, Hero, Super-Hero and Wizard respectively.",cannot,1.0
Despite his friendly eyes.,Despite his kind eyes.,wmt_2015,0.719354534
"Smaller fractions, penetrating into the non-cartilage respiratory tract, are defined as respirable dust.","Smaller fractions, entering into the non-cartilage respiratory tract, are termed as respirable dust.",cannot,0.0
"As the lattice is constant, the cells are smaller than the radiated light.",The cells are smaller when the lattice is constant.,cannot,1.0
The defensive players were often fooled by the back carrying the ball.,Defensive players were often fooled as to which back was carrying the ball.,cannot,1.0
Scholars have studied the economic dimension of Chinese folk religion.,Scholars have completely ignored the economic dimension of Chinese folk religion.,cannot,0.0
She's poised and amazing.,She hasn't poised and amazing.,cannot,0.0
The proof works without using Hall's marriage theorem.,The proof uses Hall's marriage theorem.,cannot,0.0
He supported imperialism after Fairbank rejected revolution.,"Since Fairbank rejected revolution, he condoned imperialism.",cannot,1.0
PIR insulation is considered to be more fire resistant than PUR insulation.,Despite this PIR insulation is generally regarded as being more fire resistant than PUR insulation.,cannot,1.0
The lunar and Mercury models are the same as those of Copernicus.,Ibn al-Shatir's lunar and Mercury models are also identical to those of Copernicus.,cannot,1.0
"Speaking from the podium of the Parliamentary Assembly, the speaker of the Russian Duma called for parliamentarians to call the Inter-Parliamentary contact group in Ukraine.","Speaking from the rostrum of the Parliamentary Assembly, the speaker of the Russian State Duma called on parliamentarians to create an interparliamentary contact group on Ukraine.",wmt_2016,0.1447720511
Don't waste your money on this one.,Don't waste your $$$ on this one.,cannot,1.0
The program is accessible at all visa offices or for nationals of all countries.,The program is only available at certain visa offices or for nationals of certain countries.,cannot,0.0
The first - the presence in capital of aspirants is not less than 25% gosuchastiya.,The first is that bidders must have a minimum of 25% state participation in their capital.,wmt_2017,-1.2594340046
"These changes expanded the previous law, which had allowed legal abortions in four limited circumstances.","These changes extended the previous law, which had disallowed legal abortions in four limited circumstances.",cannot,0.0
The Weller Street Bridge connects the station's south plaza to Safeco Field.,"The Weller Street Bridge connects the station's south plaza to CenturyLink Field, Safeco Field.",cannot,1.0
The hindwings are yellow-pink.,The hindwings are ferruginous-brown.,cannot,0.0
"On three different occasions, I asked for well done or medium well, and all three times I got the bloodiest piece of meat on my plate.","On three different occasions I asked for well done or medium well, and all three times I got the bloodiest piece of meat on my plate.",cannot,1.0
"Google's founders cite Garfield, Marchiori, and Kleinberg in their original papers.","Google's founders have refused to cite Garfield, Marchiori, or Kleinberg in their original papers.",cannot,0.0
It featured a pyramidal roof in one corner.,It was missing a pyramidal roof in one corner.,cannot,0.0
"The following subspecies are accepted by some authors, though others advocate different systems.","Some authors accept some of the subspecies, while others advocate different systems.",cannot,1.0
The Federal government does not regularly measure or estimate travel speeds.,The Federal government regularly measure or calculates travel speeds.,cannot,0.0
He soar to tip in beam points 15.433 and exceed this by letting 15.933 parterre.,She went back in front with a 15.433 on beam - and capped it with a 15.933 on floor.,wmt_2017,-0.8036326824000001
Stroboscopic PFM allows for time resolved imaging of switching in pseudo real-time.,Stroboscopic PFM prevents time resolved imaging of switching in pseudo real-time.,cannot,0.0
The new station's construction was funded in 2003,"In 2003, money was allocated for the new station's construction.",cannot,1.0
The streaks can be reduced using newer reconstruction techniques.,New techniques can be used to reduce the streaks.,cannot,1.0
It is intended to be an update of the A&S.,It is intended as an update of Abramowitz's and Stegun's Handbook of Mathematical Functions (A&S).,cannot,1.0
"Hib was very hard to find on the Continent in the eighth and ninth centuries, particularly in Brittany.","Hib circulated widely on the Continent in the eighth and ninth centuries, particularly in Brittany.",cannot,0.0
It has a gable roof and double-shouldered exterior end chimneys.,It possesses a gable roof and single-shouldered exterior end chimneys.,cannot,0.0
These facilities are called mechanical biological treatment plants.,The facilities are called mechanical biological treatment plants.,cannot,1.0
The notes of the syntonic temperament are best played using the Wicki-Hayden note layout.,The best way to play the syntonic temperament's notes is with the Wicki-Hayden note layout.,cannot,1.0
The town of Dinguiraye has refused permission to build a church.,Dinguiraye town authorities have also refused permission to build a church within its boundaries.,cannot,1.0
The bond would technically be in default and be a loss to investors.,The bond would be a loss to investors.,cannot,1.0
A version 2.0 system reference document failed to be published in 2006.,A version 2.0 system reference document was published in 2006.,cannot,0.0
Key elements of Kolkata's cuisine include rice and a fish curry known as machher jhol.,Major elements of Kolkata's cuisine include rice and a goat curry known as machher jhol.,cannot,0.0
Dotarem is administered through an intravenous bolus injection manually because a power injection would be lethal.,"Dotarem is administered through an intravenous bolus injection, either manually or through a power injection.",cannot,0.0
"Interlock control elements do not include sliders, switches, and buttons.","Interlock control elements consist of sliders, switches, and buttons.",cannot,0.0
He failed to develop new methods for mechanical air circulation in school buildings.,He also developed new methods for mechanical air circulation in school buildings.,cannot,0.0
Academic research by Columbia University has revealed possible security flaws in HbbTV.,Columbia University has found security flaws in HbbTV.,cannot,1.0
The popular Colonial style was not used due to the park's narrower lots.,"Notably, the popular Colonial style was not used due to Vanguard Park's narrower lots.",cannot,1.0
"In contrast, locals have also opposed corps projects or parts of projects.",Locals have also opposed corps projects.,cannot,1.0
"This item is great, installed it, let it charged up overnight and it has been working good every since with no problems","This item isn't great, installed it, let it charged up overnight and it has been working good every since with no problems",cannot,0.0
They feed on squid and small schooling fish.,They are fed on by squid and small schooling fish.,cannot,0.0
"Earlier, Robert Goddard had noted such a possibility in his personal notebook.","In his personal notebook, Robert Goddard had noted that possibility.",cannot,1.0
The migrations were relatively local until travel became modernized.,"They did travel, but until travel became modernized, the migrations were relatively local.",cannot,1.0
King's Wood has coppiced hazel and nationally important small leaved lime.,King's Wood has coppiced hazel and nationally insignificant large leaved lime.,cannot,0.0
AUN was replaced by the Acorn Access+ software.,"In turn, AUN was superseded by the Acorn Access+ software.",cannot,1.0
The fault was found in Koch's determination of the causality.,Klein and Gibbes found fault in Koch's determination of the causal agent.,cannot,1.0
"Her younger siblings were Usha Vengurlekar, Kranti Rao, Jyoti Bandekar and Siddharth Bandodkar.","Her siblings were Usha Vengurlekar, Kranti Rao, Jyoti Bandekar, and Siddharth Bandodkar.",cannot,1.0
"It was built by the Saskatoon Contracting Co., owned by Leon and Paul Precesky.",Leon and Paul Precesky owned the company that built it.,cannot,1.0
"If you turn off the doors, the people of these two countries to each other's country enters the chimney.","If you close the doors, the people of these two countries will enter each other's countries from the chimney.",wmt_2016,0.3485479255
Kudzu has taken over a lot of land.,Kudzu has displaced native plants and has effectively taken over significant portions of land.,cannot,1.0
"But when I check voice mail at night, the keypad backlight turns off a few seconds into the first message, and then I'm lost.","When I check voice mail at night, the backlight on the keyboard turns off a few seconds into the first message, and I'm lost.",cannot,1.0
Virgin Wireless rocks and so does this cheap little phone!,Virgin Wireless rocks and so doesn't do this cheap little phone!,cannot,0.0
Early efforts in analysing the stability included both theoretical analysis and practical measurements.,Early efforts in analysing the stability included only practical measurements.,cannot,0.0
"On 19 March 2002, the Croatian Parliament adopted the National Security Strategy.","On 19 March 2002, the Croatian Parliament refused to adopt the National Security Strategy.",cannot,0.0
"Barca often taught economic development, corporate finance and Italian economic history at these universities.","Barca always learned economic development, corporate finance and Italian economic history at these universities.",cannot,0.0
"Imprisoned in Cincinnati and Boston, he failed to receive a parol from President Abraham Lincoln.","Imprisoned in Cincinnati and Boston, he received a parol from President Abraham Lincoln.",cannot,0.0
Other Olympic events hosted were the riding and running portion of the modern pentathlon competitions.,Other Olympic events hosted were the riding but not running portion of the modern pentathlon competitions.,cannot,0.0
